t_sec,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
187,1.3441913906343823,0.48443687163379734,3.3318867669200607,0.7148887729079112,-4.808516571450956,0.48824492024431543,1.7659044751524584,0.2530428217763797
188,-2.2242852026567297,9.321933476998302,-2.012392549675147,3.1013001751241984,1.4418462790002804,2.10434112053074,-1.3847566123435242,-0.6558070581938806
189,-1.091191796765127,-9.020515743699669,4.6768184314261765,-0.8760957508256129,1.3061472803771075,1.6862796251905214,-0.624632443595829,-0.010355230764376123
190,0.5119048678415891,2.273113763423076,-5.430969301728368,0.22892597168057707,5.075070929383923,0.3444908981598506,-0.24375199909345494,-0.2715092196790577
191,-1.683396501097932,11.353284774058453,5.359639830274139,0.2696256477283056,-0.4101034185758433,2.0951814198005625,5.0572177719939715,0.43968668673624345
192,1.620917660772792,-7.815175460754674,6.171744565572588,0.5696389410085748,0.35007087339916415,-0.7753895125547419,2.8820333039256822,0.3187885032784548
193,1.4545608613649637,1.8724565634853316,12.558213914883742,0.7694603606698504,-3.2670504333651555,0.5512430712648857,0.8339866266293304,0.8690931007027212
194,3.1384882354922294,11.89605112237329,4.8178932950693705,0.8466820681762098,0.9199602049228962,0.23560665039319023,0.8638355008662875,0.4573605087509327
195,2.0976243096447154,2.9636725637317625,2.7413299715238724,-1.6342131494691803,-0.920480479117143,1.2107279780048088,-3.8481417066388937,0.5802811077510942
196,3.657150554385773,7.553354066572422,3.623283684857569,2.2442279802457263,0.27475497946306926,2.5479090815047365,3.187826270952283,0.7603714412360072
197,0.43520589337119286,10.078850535832991,2.351605355411308,-0.26358827252884465,-1.3392530807668133,-2.3490404170985353,0.6803427757622481,-0.08008511548306281
198,-0.011270417070267005,4.220499919688228,-3.3635631446492,-0.9621662349392155,4.586970503127739,0.9005316102952171,1.6307386239775299,0.3407077730472342
199,1.4613251236943288,-1.314993022113628,4.11218961744617,1.1286948493206048,0.7034738576604617,-2.265570754957102,-0.16679191991609446,0.4101314229891761
200,-1.7939656319671902,3.467526327345864,3.922526251289753,0.09441967940376242,-0.9739463421366512,-0.9343939419384416,-0.8922054238354133,0.09078728678604484
201,4.782120718850207,8.540361954329295,14.864448778108386,2.202408730027007,-1.2181647066192796,2.66845985182356,0.5544792479772381,-0.1673381210894696
202,1.0533217451543222,2.8906345436615672,2.767110217986519,3.142978530651966,3.6084772403847714,0.6709273892270609,-1.4414801809048314,-0.3167008677737681
203,-0.7056694136658416,-1.3046716199344712,9.84758743501857,-0.3668168981016876,1.5090234800435298,0.35404695959047394,2.282742216008762,0.28036028706744553
204,-1.1762743647565446,3.3150855953013134,7.096897045048218,1.947247707158092,5.0052089239336395,2.1569081832691723,2.2863099024293048,-0.4414377299013834
205,-0.15480425629234057,-5.565563265802948,4.1758003240469765,0.25965791213831757,3.8150609367051995,0.45699206687705446,3.3352271340128112,0.06995040381042882
206,-2.0350463593815626,13.64629906848441,8.445667711020999,3.184059856525328,2.0318390630040093,0.8505619575856297,1.15960387428743,0.33372935545713983
207,-1.4488771201090138,0.2829049793125374,-2.7165866265215954,0.05293499963368623,5.515075748993405,4.3815563096191585,-1.3026719906311433,-0.24124316230049697
208,0.8538786650233918,-0.22833077320781986,13.596421538656585,-1.999546697780992,1.7097141452303317,-1.0765685095757873,1.987503853853179,-0.31432373276627507
209,2.3564660965084254,-0.7933477189084602,7.791021157421812,0.5904258587420665,2.4544029063362376,0.8023601483999959,-0.033443842304076085,0.16685804560018844
210,0.35367587959576574,4.652037741313421,1.5545326966023914,1.0740780544278243,2.9529801849495976,-2.820651559441168,-3.886149612083287,-0.26166747749865316
211,-1.5032914538941233,3.0521170455335827,2.4138846684335244,2.424555475050894,1.6725834404552604,1.4882195182557096,5.425767938609968,0.143530061046746
212,1.7167954757418726,-9.83899686501876,0.5728664286080504,-0.9522223222899299,-0.5367536540424436,0.7937670352965827,0.7468044070909621,0.1522185063391003
213,-0.034180653133218365,9.510644037008385,-0.19572066310588052,-2.193921106240563,0.05746589117597165,0.4302213316319884,4.700128831261832,-0.1139695198515355
214,-2.4223469138970426,-8.095477343777674,15.236017546668824,0.6473067456113725,0.9437683111493008,-0.5675423520228338,1.3588038378379939,-0.4740529209176623
215,3.4613112696881494,10.823402852159282,4.573662378632118,2.3986164012595688,-1.6713252450489307,2.1434385592757956,1.3099927684448522,-0.5826478405194706
216,3.1972337958271253,5.363955640479804,2.6171122180669264,0.39514462201697703,1.795485807113415,3.015713651801977,1.5267863278121403,-0.04244058156411685
217,4.507953415590421,-7.732419893326495,-2.830155016346808,2.7869754055499745,2.7308609732922973,-2.061914639616529,-2.686838438534257,0.19176061177537362
218,5.247140085471594,-0.4343698163328892,3.974491901956379,1.5997199157525026,0.14608316477781014,-3.749536825329092,-1.7414608329595993,0.4465295350812613
219,-0.7794065635053492,-3.9217755667109784,0.706229302346095,-0.2501828604670626,-0.26013051739382864,-0.7541967462185816,-2.122144135151439,0.7915107730997285
220,3.7504424634741116,0.9045973853934185,11.305650208142495,0.6085819576751152,0.7809201331341635,2.816501994819387,4.398190239656898,-0.44881975086193227
221,0.34283331746882234,-11.918829595495904,-4.233443662934154,-0.19775631305970665,2.207173001615248,0.6563370962901259,0.022228663244975425,0.8701192460707554
222,-1.8117071542035121,-7.538312173649617,5.225414206273819,1.4451859097040092,2.684472569313832,1.1578503526067812,1.5804644523902107,-0.5967361247094664
223,1.199320244248231,13.478839694898136,8.920572301647605,1.0499427287767646,2.0997626470712065,-0.6059259190937316,-1.240548006757586,-0.2349914293285805
224,0.42039877954209465,9.409359325498475,6.8273239244629345,-0.2750137827780719,0.8356643574425129,0.0012198321582810197,-0.7889595230715086,-0.3731678443668654
225,-2.0641796913389086,9.034340446274227,5.036881424693283,0.5594266200706786,-0.19205120619548516,0.6400209959043853,-0.5125757511355834,0.3530471596741482
226,5.832424626224489,11.320196175162726,6.193018133870302,2.034648338169036,-1.2612332760016023,1.7320510204007968,2.565684044898541,0.014759847229145782
227,3.1645309256294794,-1.5181705782036878,2.390430516200453,-2.041313983526286,1.3262646969908671,0.388181312876349,2.8116380095851135,0.20718448370181972
228,2.931213969171326,-2.312148925488221,1.4754274992923189,0.11568432840533815,1.7652750168520033,-2.3272965385005437,3.3780349270754524,0.10760052243240714
229,-1.0398822614789058,-2.946101598103012,2.2946746346687967,-0.9609969687706974,1.617814836526326,-1.1425736718709718,0.1168877293870481,0.23903442877767536
230,0.9086952427392642,1.9625816276133514,3.0317519818935588,-0.6296373656724626,-0.9488202048953471,-1.4023986076512933,-1.7530997627677989,0.02203449261286166
231,-2.4627692414019435,-8.528377745395002,-2.6044418234722566,-2.77189614375343,2.386080604003176,3.3731489611036327,0.31424481694203465,0.7053139504966951
232,1.492415677038847,6.538152992104443,5.635469082520586,-1.4533171877627458,0.880085584090444,1.4411952581743597,4.07122336477975,0.6192301175539243
233,-0.1634570575269555,-9.507112506234762,-0.2931177252214677,2.1841156371368684,-0.46627461342567383,-0.34170521568453216,0.14961165020925593,-0.4235544799066862
234,0.7450896594232451,17.86341626659813,0.7517872373879242,-0.7538047805844603,0.2498330469501087,2.484149637676186,-2.6521509945507065,-0.11654507157174972
235,1.4289599751913993,3.530278473632433,-0.14665422989503138,0.7873846755835601,0.5336031348234817,1.4534488272119757,2.6574204381000164,0.5492752397267386
236,-0.1412173286465979,-10.866131249872549,0.4235046788452101,-0.4016636535190382,-0.8618871314777644,-0.6368791247314965,-1.3283245454585357,0.7028016522647499
237,-3.409058786705389,4.525865055190643,11.66221383013788,-1.5835324621530285,0.5181752195983647,1.186118542375666,-0.1165400933634461,0.48267165634306486
238,2.3254967968109423,6.7665971980499675,-0.23888969260159112,-0.5614043225438008,0.6788198444273451,0.15926109773730024,2.537337642850003,0.5035137555396372
239,2.0515585215409264,-1.5649660019034886,2.7443138272058705,0.007463218150948255,3.0607433557464954,1.5016886168466843,-2.647671158887828,0.6668358047851842
240,0.5592319065903201,5.259492675646115,4.313617403181283,-0.2591499156902392,2.065869728921718,-0.2890101808293228,1.4434603083460944,-0.3026915471836018
241,0.8709925292200632,8.017390643571762,8.383169073387684,-0.6744444390329815,1.6056871000536659,1.8943886729248955,-1.432588800467112,0.2083206492474423
242,-0.6725540687318583,21.75251134986553,-1.2696230960348287,-0.06000234894613152,-1.2065785470432797,0.4453533479824867,-1.334899484017521,0.16727597982591189
243,-0.43175706924393115,3.3308069452323514,-3.0537032953589702,-0.0778566298876332,3.595116242879885,1.5461794219537812,8.738901060312402,0.06711521447103805
244,-0.32968861201362265,-5.613786542716611,-6.946880673446644,-0.3307787546497548,2.8436060707943276,0.20107528688423842,1.471474537378735,0.5547582710888478
245,0.8968499784090975,17.384052331682597,1.3821443609733775,-1.8067397864556947,0.20717910000175943,4.3669055983159595,-1.8699100291436044,-0.4514535462054114
246,2.616271332898584,7.742489804519184,1.6782054337648875,0.16307981192666163,3.493631267248641,-4.663551296538832,0.17196541817056582,0.43170123502192415
247,-5.637577585864608,8.071432258539204,-5.011958231479223,-0.08435358698564624,-1.0078546716137797,1.6718197340823937,-1.465276096544969,0.5770466031959781
248,-2.102048431243082,9.744158275093813,7.6713556564545575,-0.7948106272061671,4.230996867137207,0.13732549454560694,2.2147840559640426,0.3507891518087193
249,0.46827593559096736,10.658903453414155,-4.305419651104392,0.4217571399075609,-1.4638809218114626,2.401539874521568,1.001387565670813,-0.12862175606054857
250,-0.3420043988542671,5.207941488375957,1.430570280582989,-0.11740187205116792,1.4594839354252669,0.24148496832340505,2.7980759112644935,-0.9330158557347736
251,3.1968366483652373,23.843306613490878,4.84459226607209,1.0695955934939125,-1.0068503616101532,0.9767735501708862,-3.1787691304407684,-0.23282773505084653
252,-0.028107061662334943,3.8127927371668844,1.1013541567158978,-0.3201549736008942,2.17700301677238,0.1961192415300509,0.25435681791360176,0.470146149377293
253,3.516001205717508,3.1347053029522463,6.102068481670554,-0.29024990621460517,-1.4891175224225717,2.6382325535700577,1.3446605557832072,0.08124769430448463
254,-1.4551242422348796,7.490597826257732,-2.1877559450267796,-1.7558698292847374,-3.088241255604397,-1.888377801984978,2.2672313731821525,0.33268564628294334
255,0.9186310647047302,-3.6607957049714286,-0.01669014371565076,2.0110155616512206,1.9906486723833567,1.864149356968929,4.340971566144469,-0.17966256602853561
256,4.182390237966014,0.8088268300080114,3.184718241838157,3.0632943825246857,-2.378162137784461,1.5638293489316466,2.5836143817787045,0.47170472069447034
257,2.3541852916631734,16.650175508594607,1.006356382348803,4.448105099155754,1.1852345266941227,0.7254445629687394,-2.2518387022851223,0.4062329376845252
258,-0.6364870085119241,11.435462689305032,-8.043257730595931,0.7311686958033443,-0.8893645620879372,5.846718844509546,-0.46147333341059954,1.2014679757544318
259,1.9573500765725578,2.866258304671358,-1.5943095047544718,2.5539620187325904,6.552780408482429,0.38932112312307093,3.541208504723231,0.30583858156987176
260,2.640548300918362,13.858986566940754,-5.072673324887217,-2.9428634193181487,-1.2390611740814343,3.1580284198193134,-4.918972979726074,0.37060171146737636
261,4.748066784324147,10.12409564814927,-1.6756886997454807,0.6556347729912644,-0.8282626699104333,3.2223778561341585,1.3409723051088702,-0.20875253631189258
262,3.7955712837525044,4.9029674477855885,2.516846821266972,1.2973124475397824,1.878753084852286,4.13416109281816,-1.0799874821571316,-0.4253968405157338
263,1.9193721790264093,2.9615719910210494,3.52276513376318,0.35239313729960575,2.4889312262526704,-0.29881300256409604,-2.3166372707905363,0.05280356741241456
264,1.6020903109252143,7.141622833041793,1.761101533585014,0.06686234130486908,1.095844759106462,-0.8712281562136549,-0.660607168553627,0.5655677135125217
265,-0.14144103047166678,0.7458773517403922,-5.741020228236606,-0.10512690606432233,-0.8633756707268774,-0.008862339829350864,4.09021592676087,0.7044778214283522
266,0.49697984765802233,-1.258603195178244,0.6782537776932619,3.2946497825962138,0.8813926475079341,2.611058463449864,0.851185322987813,0.2132441896632132
267,2.5609861195044807,-5.16588782843489,3.9976665205232753,-1.1822810700656086,-1.6019829275828086,-3.2095563832034277,2.758561146166983,0.8798775101958128
268,2.139127555933681,8.096553946937798,6.910588152945132,1.6010178639520833,1.5801206068079514,3.4911610055473603,6.59546107361532,0.11954932520598743
269,3.6274046975610634,13.135974932933228,6.096011813917791,0.7522070772928049,1.6332864489910974,-0.5766409844202703,2.4891970344746306,0.09146937301715631
270,1.7030544942396941,0.03464993209340878,1.9475093425116292,0.7257815409863293,1.5232034732819357,2.416816949838855,0.5970307697867704,0.3523764069418034
271,-0.19506328040607596,-0.47514363111499924,-8.932161691330016,-1.501440174119366,1.8270510563014601,-1.6554163934181148,-2.1757231671401187,-1.1251174747641908
272,3.3159193798096642,1.5156792923475042,-1.5328584271193282,-2.6259148097996317,-0.11620340055316329,2.5111944327607914,2.7596328028973387,-0.7892942518710487
273,1.0401292371593769,10.201322787333204,11.741000904662172,1.5667357253312675,1.3780256891161458,2.7240427037721715,1.2842030919327778,0.2541853202740207
274,-1.51342988508871,-7.2523789598673245,4.686777194682229,3.347605701947167,0.8798871229286355,-0.8061897836911979,0.1607423893425803,0.16227206968895652
275,3.187316721164673,9.083983990969708,-0.48768071839455035,1.0687162191639692,-1.1438739514997507,1.2722865801559482,0.793527875012994,-0.05311260704661951
276,-0.0364527932478847,-6.567928036252643,2.308234899741004,1.4817632994130876,1.5640986922222457,-0.3343580283229891,2.574646725490105,0.7350599497769903
277,2.9268155135685014,6.551713474592088,6.352722329934205,1.3013222439529872,1.243272949630714,2.8427077871126243,-2.3906385823759972,1.050483626098588
278,3.00685262289418,2.6394831004929307,-1.462567028532312,0.8835684173963595,2.8955625438403882,0.43507706002336194,-0.245188930122925,-0.08361024386402996
279,-1.4726814569571278,-2.750118435603236,4.600913679518341,0.5072572791309082,-4.383180555042078,1.8313456841711744,-0.9829616464281397,0.6020721772211212
280,3.606788164210542,-4.489723771848436,4.496588513230064,-0.33176681773836586,0.22114109349349023,1.426317105048045,2.3345429500750092,0.06581958959174994
281,5.066222149233316,10.519232473795318,2.1656628289416746,2.6417513302784337,-0.8932335704243871,1.5783341339412733,-1.1725072982757512,0.35119437084409943
282,1.3834020255060497,10.14283631304147,2.5787443227881885,0.045811922481530216,0.2469275460688566,3.0662530774044496,1.361409701433799,0.09618231987920606
283,1.0327071503258796,6.817250871127137,3.3244433271224514,2.3173726107611032,-0.5223150613900835,-0.9242840870311128,0.49108508451197863,0.730357607003717
284,2.52604586230279,5.021809546679148,7.876339535062854,3.9810756315121996,0.0035309017425284132,-1.538091722290248,3.875143679193856,-0.04984765843502171
285,4.440792723350325,1.7085334939679226,0.2746935322438897,1.0777464547555982,1.2715589443639719,-1.6091829839634988,3.246201922645897,-0.27721861166693035
286,-2.2100684751848845,-8.546503041867586,-2.3297725519345818,-0.4904421277247835,1.570513612525114,4.238128574652679,1.3552766753128076,-0.12669414552297564
